Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: branchWidth,Param: depth,Param: e,Param: f,Param: i,Param: k,Param: n,Param: r,Param: r0
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,16.596785,0.231473,us/op,,,,1,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,33.999418,0.562654,us/op,,,,1,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,53.567362,0.692015,us/op,,,,1,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,237.510528,3.490717,us/op,,,,1,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,955.305203,9.714308,us/op,,,,1,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,18.557991,0.334065,us/op,,,,2,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,36.520857,0.864440,us/op,,,,2,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,56.104538,0.751257,us/op,,,,2,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,240.162630,1.233534,us/op,,,,2,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,965.722124,28.065824,us/op,,,,2,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,20.827210,1.616549,us/op,,,,5,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,38.004102,0.724608,us/op,,,,5,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,55.949623,0.632519,us/op,,,,5,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,249.726975,2.655258,us/op,,,,5,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,991.770341,18.331406,us/op,,,,5,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,20.737766,0.129801,us/op,,,,10,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,39.579508,0.666860,us/op,,,,10,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,63.490921,2.839599,us/op,,,,10,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,259.299083,1.676610,us/op,,,,10,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,1005.906111,11.223981,us/op,,,,10,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,22.887742,0.376954,us/op,,,,20,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,43.622072,1.113224,us/op,,,,20,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,66.125539,0.724340,us/op,,,,20,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,262.390442,3.730542,us/op,,,,20,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,1018.445323,10.177468,us/op,,,,20,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,28.578093,0.124821,us/op,,,,50,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,48.541507,0.445701,us/op,,,,50,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,72.620000,0.733264,us/op,,,,50,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,259.330471,2.880206,us/op,,,,50,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,1022.258445,26.944576,us/op,,,,50,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.741144,0.288392,us/op,,,,1,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,49.680224,0.824887,us/op,,,,1,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,74.924972,1.697832,us/op,,,,1,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,363.599421,9.560116,us/op,,,,1,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1438.690982,13.149525,us/op,,,,1,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.944073,0.096816,us/op,,,,2,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,48.893906,0.122410,us/op,,,,2,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,74.463601,2.672261,us/op,,,,2,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,359.628732,3.663277,us/op,,,,2,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1444.705964,11.102273,us/op,,,,2,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,21.538960,0.070837,us/op,,,,5,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,49.561592,0.121649,us/op,,,,5,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,77.360166,2.594071,us/op,,,,5,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,354.193910,36.080171,us/op,,,,5,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1376.296874,20.825859,us/op,,,,5,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.536062,0.204746,us/op,,,,10,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,46.090429,0.633387,us/op,,,,10,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,74.909367,2.774273,us/op,,,,10,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,334.678531,6.100299,us/op,,,,10,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1344.426082,12.384976,us/op,,,,10,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,23.788514,0.058223,us/op,,,,20,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,50.443053,0.266332,us/op,,,,20,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,80.443368,0.648587,us/op,,,,20,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,343.987134,2.249052,us/op,,,,20,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1399.633946,25.142525,us/op,,,,20,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,29.838191,0.228193,us/op,,,,50,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,57.963358,1.258980,us/op,,,,50,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,86.664712,10.713363,us/op,,,,50,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,345.138327,7.019138,us/op,,,,50,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1376.540840,16.775668,us/op,,,,50,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal,avgt,1,15,9.810801,0.067796,us/op,,,,,,,1,,
