"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: f","Param: n"
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,355.925591,290.786627,"us/op",1,1
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,1684.416613,1169.644664,"us/op",1,5
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,3338.335046,2233.333321,"us/op",1,10
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,17805.606022,14299.679849,"us/op",1,50
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,71825.248963,56373.973485,"us/op",1,200
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,369.089145,523.686174,"us/op",2,1
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,1743.764830,1590.545753,"us/op",2,5
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,3413.357934,2184.438960,"us/op",2,10
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,17205.334346,13987.955192,"us/op",2,50
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,83141.119997,96276.303044,"us/op",2,200
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,348.601235,263.691319,"us/op",5,1
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,1729.556610,1705.856507,"us/op",5,5
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,3419.418134,3155.465985,"us/op",5,10
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,16960.631627,10326.028003,"us/op",5,50
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,67808.234809,46919.935860,"us/op",5,200
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,355.088499,350.537330,"us/op",10,1
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,1738.213956,1721.585783,"us/op",10,5
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,3420.959120,2187.910739,"us/op",10,10
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,17508.456391,18090.011634,"us/op",10,50
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,69699.928588,70091.673327,"us/op",10,200
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,351.791938,234.505284,"us/op",20,1
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,1779.361753,1721.246262,"us/op",20,5
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,3487.897547,3024.384080,"us/op",20,10
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,17454.545222,12675.813519,"us/op",20,50
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,69626.842217,44594.787300,"us/op",20,200
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,383.171013,404.218124,"us/op",50,1
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,1847.253862,1390.876733,"us/op",50,5
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,3731.781327,3117.054007,"us/op",50,10
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,22395.636157,37056.474765,"us/op",50,50
"costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal","avgt",1,5,73602.887083,46346.446279,"us/op",50,200
