Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: f,Param: n
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.741144,0.288392,us/op,1,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,49.680224,0.824887,us/op,1,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,74.924972,1.697832,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,363.599421,9.560116,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1438.690982,13.149525,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.944073,0.096816,us/op,2,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,48.893906,0.122410,us/op,2,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,74.463601,2.672261,us/op,2,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,359.628732,3.663277,us/op,2,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1444.705964,11.102273,us/op,2,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,21.538960,0.070837,us/op,5,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,49.561592,0.121649,us/op,5,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,77.360166,2.594071,us/op,5,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,354.193910,36.080171,us/op,5,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1376.296874,20.825859,us/op,5,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.536062,0.204746,us/op,10,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,46.090429,0.633387,us/op,10,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,74.909367,2.774273,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,334.678531,6.100299,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1344.426082,12.384976,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,23.788514,0.058223,us/op,20,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,50.443053,0.266332,us/op,20,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,80.443368,0.648587,us/op,20,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,343.987134,2.249052,us/op,20,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1399.633946,25.142525,us/op,20,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,29.838191,0.228193,us/op,50,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,57.963358,1.258980,us/op,50,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,86.664712,10.713363,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,345.138327,7.019138,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,1376.540840,16.775668,us/op,50,200
