"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: branchWidth"
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,4.610549,4.738940,"us/op",1
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,5.159637,3.200195,"us/op",2
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,9.244303,7.384234,"us/op",5
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,16.159389,14.654440,"us/op",10
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,28.853347,19.514046,"us/op",20
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,67.770034,43.914418,"us/op",50
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToAmazon","avgt",1,5,137.712428,134.280376,"us/op",100
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,3.477673,2.193991,"us/op",1
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,4.718491,3.083426,"us/op",2
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,7.596686,7.286499,"us/op",5
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,13.600649,6.473463,"us/op",10
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,23.710921,23.023407,"us/op",20
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,54.963337,50.176071,"us/op",50
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderChoiceToGoogle","avgt",1,5,102.189567,68.492694,"us/op",100
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,11.132624,7.893439,"us/op",1
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,18.259521,17.253983,"us/op",2
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,40.559652,25.924949,"us/op",5
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,77.974530,54.270386,"us/op",10
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,153.303027,141.393759,"us/op",20
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,383.384338,243.431292,"us/op",50
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToAmazon","avgt",1,5,757.940008,535.086935,"us/op",100
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,10.118934,9.789677,"us/op",1
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,17.744561,10.815719,"us/op",2
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,37.744046,26.281160,"us/op",5
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,69.878364,65.227292,"us/op",10
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,140.272634,94.645099,"us/op",20
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,347.092041,211.035434,"us/op",50
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByBranchWidth.renderParallelToGoogle","avgt",1,5,694.164751,638.583774,"us/op",100
