Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: e,Param: i
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.322916,0.086164,us/op,0,0
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.497991,0.061555,us/op,0,1
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.794036,0.100698,us/op,0,5
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.710810,0.071614,us/op,0,10
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.442173,0.157514,us/op,0,50
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,55.836803,0.358335,us/op,0,200
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.294113,0.024725,us/op,1,0
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.658680,0.035708,us/op,1,1
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.627530,0.048758,us/op,1,5
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.771321,0.148656,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.357874,0.065160,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,55.949024,0.424443,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.534859,0.059739,us/op,5,0
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.801960,0.096023,us/op,5,1
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.591729,0.062334,us/op,5,5
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.805355,0.037674,us/op,5,10
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.720261,0.213861,us/op,5,50
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,56.240051,0.595159,us/op,5,200
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.506140,0.023936,us/op,10,0
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.757471,0.058672,us/op,10,1
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.665026,0.113255,us/op,10,5
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.798874,0.221214,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,26.313268,2.408584,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,67.056367,0.736954,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.918727,0.684246,us/op,50,0
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,14.443711,2.282034,us/op,50,1
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.934078,0.329196,us/op,50,5
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.972170,0.150254,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.775136,0.467322,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,57.423297,2.269857,us/op,50,200
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.650373,0.085914,us/op,200,0
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.733934,0.081292,us/op,200,1
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.746911,0.092472,us/op,200,5
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,14.715319,0.092709,us/op,200,10
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,23.199249,0.201988,us/op,200,50
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,56.793981,0.700176,us/op,200,200
