"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: n","Param: r"
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.016275,0.003152,"us/op",1,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.016575,0.005031,"us/op",1,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.018931,0.011553,"us/op",1,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.021182,0.001075,"us/op",1,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.021115,0.002493,"us/op",1,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.089625,0.016826,"us/op",10,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.090997,0.009682,"us/op",10,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.094014,0.005177,"us/op",10,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.089482,0.014039,"us/op",10,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.093672,0.007003,"us/op",10,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.319669,0.037044,"us/op",50,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.218957,0.016870,"us/op",50,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.222173,0.029063,"us/op",50,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.217470,0.005058,"us/op",50,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.218034,0.009431,"us/op",50,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,1.140137,0.096756,"us/op",200,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.854968,0.008379,"us/op",200,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.857203,0.054717,"us/op",200,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.851215,0.007762,"us/op",200,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal","avgt",1,5,0.854910,0.033506,"us/op",200,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,178.768664,2.726707,"us/op",1,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,185.472134,5.823241,"us/op",1,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,204.291143,19.169396,"us/op",1,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,278.877846,2.934043,"us/op",1,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,742.476985,58.890918,"us/op",1,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,1799.826631,88.306339,"us/op",10,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,1838.814624,41.967712,"us/op",10,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,2029.275860,10.983231,"us/op",10,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,2775.255621,73.453466,"us/op",10,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,7474.742213,1035.291478,"us/op",10,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,9252.902931,969.113260,"us/op",50,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,9367.693580,471.040633,"us/op",50,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,10803.883776,2645.879689,"us/op",50,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,14117.218549,2020.216199,"us/op",50,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,36701.566353,2487.714076,"us/op",50,1000
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,36046.269212,1329.033119,"us/op",200,1
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,36729.913571,564.681516,"us/op",200,10
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,40897.285600,774.680970,"us/op",200,50
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,55567.427661,648.985268,"us/op",200,200
"costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal","avgt",1,5,148576.665714,8871.349281,"us/op",200,1000
