Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: f,Param: n
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,10.361836,0.088254,us/op,1,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,12.058364,0.326682,us/op,1,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,13.896315,0.135607,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,27.865901,0.921579,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,83.298158,3.807805,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,10.608697,0.226834,us/op,2,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,11.949799,0.117630,us/op,2,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,13.759676,0.067325,us/op,2,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,27.456600,0.120675,us/op,2,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,78.804529,0.843474,us/op,2,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,11.342314,0.284944,us/op,5,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,12.746991,0.235088,us/op,5,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,14.144901,0.151899,us/op,5,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,28.445802,0.696121,us/op,5,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,79.836249,1.369254,us/op,5,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,12.088797,0.193297,us/op,10,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,13.426029,0.190752,us/op,10,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,15.070007,0.168621,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,28.836120,0.215219,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,81.258428,0.685218,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,14.433571,0.217785,us/op,20,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,15.510813,0.268728,us/op,20,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,16.767711,0.054660,us/op,20,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,31.625545,0.397213,us/op,20,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,84.387163,0.805533,us/op,20,200
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,19.872724,0.207507,us/op,50,1
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,20.923370,0.130795,us/op,50,5
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,22.798234,0.233685,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,36.768771,0.275201,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkGoogleInternalFunctionResolution.resolveGoogleInternal,avgt,1,15,91.292083,1.554221,us/op,50,200
