Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: k,Param: r0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,57.185897,0.499058,us/op,1,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,62.721405,0.899592,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,90.210697,7.520632,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,164.150521,2.398812,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,686.252099,4.854439,us/op,1,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,298.020909,3.475107,us/op,5,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,323.260834,3.557510,us/op,5,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,426.771267,19.018401,us/op,5,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,769.464791,2.860739,us/op,5,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,2900.917128,18.119905,us/op,5,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,597.028130,14.521540,us/op,10,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,873.951816,731.876446,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,972.971632,55.716248,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,1557.260854,48.839997,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,5751.476548,76.303340,us/op,10,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,3265.046817,32.417080,us/op,50,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,3509.553992,124.898062,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,5051.263998,556.206713,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,8144.192008,170.054254,us/op,50,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,28694.154379,387.089035,us/op,50,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,8369.385097,873.890428,us/op,100,0
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,8306.634302,382.462662,us/op,100,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,10515.643263,828.452621,us/op,100,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,17689.301427,305.348933,us/op,100,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryMissAndDeploy.missThenDeployKSequential,avgt,1,15,58571.572868,489.806116,us/op,100,1000
