"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: depth","Param: n","Param: p"
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,0.024220,0.002005,"us/op",,1,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,0.045770,0.004609,"us/op",,2,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,0.080669,0.001221,"us/op",,5,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,0.142425,0.005302,"us/op",,10,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,0.226702,0.004131,"us/op",,20,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,0.650668,0.029351,"us/op",,50,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,1.102736,0.039327,"us/op",,100,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllExternal","avgt",1,5,2.335707,0.216741,"us/op",,200,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,7.522063,0.692265,"us/op",,1,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,14.918419,1.019545,"us/op",,2,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,37.083852,1.735882,"us/op",,5,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,74.621228,1.297204,"us/op",,10,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,148.974231,3.639551,"us/op",,20,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,368.002484,15.719331,"us/op",,50,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,747.155662,29.323664,"us/op",,100,
"costaber.com.github.omniflow.metrics.BenchmarkInternalCallResolution.resolveAllInternal","avgt",1,5,1511.368250,68.409150,"us/op",,200,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderAslJson","avgt",1,5,5.833785,0.511145,"us/op",,1,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderAslJson","avgt",1,5,21.165222,0.862235,"us/op",,5,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderAslJson","avgt",1,5,40.556107,2.473827,"us/op",,10,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderAslJson","avgt",1,5,221.365754,23.361919,"us/op",,50,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderAslJson","avgt",1,5,423.021078,114.952972,"us/op",,100,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderAslJson","avgt",1,5,817.368503,185.422010,"us/op",,200,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderGcpYaml","avgt",1,5,5.810957,0.118975,"us/op",,1,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderGcpYaml","avgt",1,5,23.771911,1.593698,"us/op",,5,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderGcpYaml","avgt",1,5,45.910984,1.728191,"us/op",,10,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderGcpYaml","avgt",1,5,233.003950,18.487537,"us/op",,50,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderGcpYaml","avgt",1,5,469.472823,31.115834,"us/op",,100,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingAwsVsGcp.renderGcpYaml","avgt",1,5,912.309716,28.667149,"us/op",,200,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToAmazon","avgt",1,5,83.933136,5.309941,"us/op",0,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToAmazon","avgt",1,5,109.733290,9.867489,"us/op",1,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToAmazon","avgt",1,5,132.633499,3.934638,"us/op",2,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToAmazon","avgt",1,5,155.407101,7.918872,"us/op",3,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToAmazon","avgt",1,5,178.249515,7.680744,"us/op",4,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToAmazon","avgt",1,5,205.775533,20.921590,"us/op",5,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToGoogle","avgt",1,5,96.273205,7.612368,"us/op",0,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToGoogle","avgt",1,5,100.768086,7.310605,"us/op",1,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToGoogle","avgt",1,5,113.201557,11.680074,"us/op",2,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToGoogle","avgt",1,5,114.547734,2.815936,"us/op",3,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToGoogle","avgt",1,5,123.768594,5.916944,"us/op",4,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByNesting.renderToGoogle","avgt",1,5,133.579969,2.149979,"us/op",5,,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToAmazon","avgt",1,5,49.284110,2.285843,"us/op",,,0
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToAmazon","avgt",1,5,85.733856,1.584590,"us/op",,,1
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToAmazon","avgt",1,5,85.405947,3.415640,"us/op",,,2
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToAmazon","avgt",1,5,142.253578,1.774795,"us/op",,,5
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToAmazon","avgt",1,5,184.511473,2.523624,"us/op",,,10
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToAmazon","avgt",1,5,350.278261,15.553317,"us/op",,,20
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToGoogle","avgt",1,5,27.738619,1.332197,"us/op",,,0
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToGoogle","avgt",1,5,77.690389,7.122531,"us/op",,,1
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToGoogle","avgt",1,5,96.217147,7.238034,"us/op",,,2
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToGoogle","avgt",1,5,150.225252,1.665817,"us/op",,,5
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToGoogle","avgt",1,5,243.192064,4.893160,"us/op",,,10
"costaber.com.github.omniflow.metrics.BenchmarkRenderingByParameterCount.renderToGoogle","avgt",1,5,440.470808,24.365710,"us/op",,,20
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,5.743823,0.588042,"us/op",,1,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,8.784901,0.152678,"us/op",,2,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,20.140560,0.642414,"us/op",,5,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,40.453657,2.642917,"us/op",,10,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,78.395073,4.137978,"us/op",,20,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,190.304697,7.979555,"us/op",,50,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,428.665820,9.883016,"us/op",,100,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToAmazon","avgt",1,5,810.886071,64.513514,"us/op",,200,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToGoogle","avgt",1,5,5.992945,0.081437,"us/op",,1,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToGoogle","avgt",1,5,10.149153,0.396459,"us/op",,2,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToGoogle","avgt",1,5,23.450485,1.085543,"us/op",,5,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToGoogle","avgt",1,5,45.131522,0.495435,"us/op",,10,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToGoogle","avgt",1,5,93.057781,6.811825,"us/op",,20,
"costaber.com.github.omniflow.metrics.BenchmarkRenderingScalability.renderToGoogle","avgt",1,5,263.674743,2.280637,"us/op",,50,
